Active app,Email,Description,Project,Start date,Start time,Duration
cmd.exe,stefano.crapanzano@chu.ulg.ac.be,Administrateur : C:\Windows\system32\cmd.exe - python  main.py,IT,2019-10-25,15:28:36,00:00:03
cmd.exe,stefano.crapanzano@chu.ulg.ac.be,Administrateur : C:\Windows\system32\cmd.exe - python  main.py,IT,2019-10-25,15:56:12,00:00:00
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:28:40,00:05:55
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:34:48,00:01:06
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:36:04,00:01:24
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:37:45,00:01:10
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:39:34,00:01:38
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:44:03,00:00:15
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:44:20,00:00:14
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:47:21,00:00:01
firefox.exe,stefano.crapanzano@chu.ulg.ac.be,Lecture documentation,Tâches diverses,2019-10-25,15:54:32,00:01:40
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Sent - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:34:35,00:00:02
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Sent - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:37:30,00:00:02
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Sent - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:39:00,00:00:27
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Sent - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:43:55,00:00:06
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:34:38,00:00:10
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:35:54,00:00:07
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:37:29,00:00:01
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:37:32,00:00:13
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:38:56,00:00:03
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:39:27,00:00:07
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:41:12,00:02:42
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:44:01,00:00:02
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:44:35,00:00:17
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:45:18,00:02:03
OUTLOOK.EXE,stefano.crapanzano@chu.ulg.ac.be,Boîte de réception - erp.sai@chuliege.be - Outlook,Helpdesk général,2019-10-25,15:47:23,00:07:09
chrome.exe,stefano.crapanzano@chu.ulg.ac.be,Toggl - Google Chrome,Tâches diverses,2019-10-25,15:36:02,00:00:02
SndVol.exe,stefano.crapanzano@chu.ulg.ac.be,Unemployed - Tierra Whack (FIFA 20 Official Soundtrack) - YouTube - Mozilla Firefox,,2019-10-25,15:44:19,00:00:01
explorer.exe,stefano.crapanzano@chu.ulg.ac.be,Navigation système de fichier,IT,2019-10-25,15:44:52,00:00:25
